label,a,b,c,d,e,f,g,h,i,k,l,m,n,o,p,q,r,s,t,u,v,w,x,y
H,4.698481e-05,0.00054438243,0.0001023094,0.002191001,5.65211e-05,0.00015199519,0.02628906,0.8966683,0.0003519956,0.000573514,0.00012238843,0.00029401458,0.0013264598,0.00022621812,0.02120374,0.006655242,0.00021439337,0.00011131623,0.028358547,0.0014339264,0.00020789054,0.00072415825,0.011395418,0.00075028616
H,3.171381e-05,4.178302e-05,0.0002136091,0.0001433867,2.010521e-05,0.0016055234,0.026283711,0.9327229,0.0031920467,9.800548e-05,0.00078168797,3.1919353e-05,0.00031844678,4.001107e-05,0.009554038,0.002808906,4.212543e-05,0.00010054964,0.017011834,0.00011416423,5.540844e-05,0.00029071898,0.0031767876,0.001320733
H,0.001182687,5.0931558e-05,0.00084053347,0.00024044339,0.00034043784,0.015187936,0.027529128,0.89474505,0.001108119,2.7809307e-05,0.012422873,0.0018154061,0.014002027,0.00094337,0.0019455181,0.00026727386,0.0014664856,0.001516297,0.015493474,0.00025279896,0.00015495808,0.00016716338,0.0031200242,0.005179152
H,4.2331056e-05,0.000115293245,0.00033242872,0.0001623726,7.701405e-05,9.4809606e-05,0.10322562,0.8823939,0.00086714997,1.1468445e-05,3.0994233e-05,8.2385995e-05,0.00053860823,1.7801289e-05,0.00068337366,0.0010097513,5.7703473e-05,9.3519615e-05,0.009532094,1.6170263e-05,5.1385878e-06,3.7511785e-05,0.0002271934,0.00034525376
H,0.00037767945,2.3238472e-05,0.0003255178,0.0001508956,8.63209e-05,0.0041080965,0.022580959,0.9397036,0.00021200429,6.5914332e-06,0.0037075914,0.0007446644,0.010759554,0.0006532774,0.00088141195,0.000110474575,0.0002938833,0.00072631246,0.011658486,6.3059895e-05,3.049264e-05,3.3516004e-05,0.00097478734,0.0017875704
H,3.3988537e-05,0.00049223297,8.166913e-05,0.0013440299,6.567339e-05,0.00012237128,0.022274897,0.9124363,0.00038486283,0.00023532634,6.340945e-05,0.00024835867,0.0008337483,0.00020269807,0.016134359,0.0059907576,0.00014086903,8.803396e-05,0.029926585,0.0007932072,0.00013527658,0.0006216429,0.0068601468,0.0004896763
H,2.7737795e-05,7.0030044e-05,0.00032925108,7.8764e-05,3.2425396e-05,3.9603856e-05,0.02515276,0.94951284,0.00015652951,1.600545e-05,0.00017776541,0.00018767589,0.00011588395,0.00029057055,0.0103242025,0.006236203,0.00011542116,0.00039269993,0.0043420754,4.5824272e-05,3.0311153e-06,2.1023923e-05,0.0018493892,0.0004821481
H,0.00022872421,6.039592e-05,0.00020192233,0.000101627964,0.00025199525,0.006342983,0.008899644,0.9002117,0.0034151694,8.758873e-05,0.0041268636,0.0012124889,0.0019140983,0.0004993186,0.03580623,0.009367275,0.0005400906,0.0011046719,0.016476037,0.0005995247,0.00011099223,0.0005056686,0.0024721161,0.005462914
H,9.557402e-05,0.00017128329,0.00067647727,0.00011381627,7.452923e-05,3.7731155e-05,0.16992533,0.79482645,0.00042769502,3.262813e-05,0.00042525856,0.00034574216,0.0006954766,0.00030699756,0.011576749,0.004475988,0.00072150416,0.00057702145,0.006804137,4.0696657e-05,5.7668635e-06,3.7479647e-05,0.0053353673,0.0022701512
H,0.00011792068,8.678978e-05,5.8496462e-05,0.0002543533,2.9147415e-05,0.0021322225,0.004084165,0.956494,0.00028783604,2.4398141e-05,0.00050427916,0.0004832604,0.003392398,0.00056763017,0.0008805607,6.8547306e-05,0.000111153066,0.00020995647,0.027962487,8.27572e-05,6.05951e-05,3.8643968e-05,0.0016863327,0.00038225998
H,2.8727645e-05,0.00026502085,0.00014053303,0.0001637457,4.2505667e-06,0.00017704708,0.0058321413,0.9645697,0.00023629714,7.331518e-05,0.00013107227,5.3379856e-05,0.00019774081,9.783896e-05,0.015591613,0.0014765277,4.5197816e-05,6.890372e-05,0.007245872,0.000103202125,6.971703e-06,1.8789433e-05,0.0028964782,0.00057558616
H,0.0003270712,0.002212627,0.00968909,0.00059160334,0.00025630623,0.0025944016,0.057338033,0.8611416,0.0004321618,8.8222485e-05,0.004178448,0.0007950613,0.0055602184,0.017062746,0.0144996215,0.013188829,0.00037529864,0.0021827663,0.0025085302,0.00022443158,3.2341624e-05,5.9082697e-05,0.0033315525,0.0013297646
H,0.0001904751,0.0020506792,0.0056789736,0.0005876258,0.0001213222,0.0024460952,0.08000072,0.86756355,0.0002709881,4.4717963e-05,0.005685468,0.00017512366,0.007889562,0.007823187,0.008747845,0.0040467987,0.0002793631,0.0010163663,0.0017575115,0.00014452201,2.7043805e-05,4.35439e-05,0.0020599503,0.001348832
H,2.5710468e-05,0.00027410613,0.00013808446,0.00017647583,3.888762e-06,0.00017622995,0.004936871,0.9636661,0.00021373156,8.4225285e-05,0.00012496956,5.3429325e-05,0.00020059121,9.232094e-05,0.018110324,0.0013173543,4.5537552e-05,6.2279985e-05,0.006589338,0.00012089419,7.782039e-06,2.0644997e-05,0.003005483,0.0005537952
H,0.0009693278,4.468703e-05,0.00052865286,0.00023775727,0.00024074645,0.010352462,0.028283019,0.9060718,0.0008838148,1.675826e-05,0.0090104025,0.0015816796,0.01759333,0.0009022398,0.0016310278,0.00021736565,0.0008243943,0.0014134161,0.012637819,0.00014674953,9.7049735e-05,0.000118493626,0.00166981,0.0045272014
H,5.4616743e-05,0.0001397021,0.00031540802,0.00022735457,9.392448e-05,8.980568e-05,0.1194707,0.86086035,0.0009035131,1.6583239e-05,2.7639328e-05,0.00012250703,0.0008475793,2.2853072e-05,0.000820602,0.001148446,7.6673474e-05,0.00012957523,0.01386829,1.7925833e-05,6.0379425e-06,3.3920165e-05,0.000252337,0.0004535143
H,0.00020615902,5.671276e-05,0.00016200908,9.276395e-05,0.00021082605,0.0046074055,0.0089080455,0.9087081,0.0041077384,0.00010393885,0.0026659693,0.0014171163,0.0017031129,0.00034886764,0.03009669,0.013222456,0.0005324723,0.0009756161,0.014084645,0.00051886996,0.00010520629,0.00037625138,0.0023414944,0.0044476218
H,6.829792e-05,3.5146666e-05,0.0001316693,7.537524e-05,1.2724837e-05,0.0005010213,0.004994925,0.9730775,0.00019631899,1.791839e-05,0.0007674831,0.00019601162,0.0008240475,0.0003323156,0.0009457298,0.00011600751,3.0113586e-05,0.00019117598,0.015690131,7.679908e-05,1.0551887e-05,2.2067e-05,0.0014057098,0.00028102953
H,0.000472295,0.0011960762,0.010318199,0.0005566651,0.00010751855,0.0008978959,0.14466687,0.79197,0.00012946932,0.00013576979,0.0057797027,0.00013083465,0.005113479,0.009796335,0.0071048215,0.007917226,0.00037864182,0.0021384158,0.0055124965,0.0002703305,2.1023854e-05,2.801808e-05,0.0037028496,0.0016550142
H,0.00027000436,0.0035003396,0.0008303576,0.0013300781,1.34089105e-05,4.030728e-05,0.271621,0.69918925,0.0008983334,9.089815e-05,0.0021590823,4.7943242e-05,0.0017499202,0.0011537315,0.00092271104,0.0018502788,0.00076534983,0.00012074328,0.006367772,0.0016214096,1.3339029e-05,3.4599667e-05,0.0024410163,0.002968192
H,0.00041324788,0.0010983908,0.010659995,0.00042255525,0.00028981344,0.0017433272,0.09410284,0.82031,0.0001784389,0.000116463525,0.0035654053,0.0007501068,0.0036079083,0.025867935,0.0080733355,0.015552297,0.00020754385,0.0012267729,0.004937452,0.0002223921,2.4304178e-05,3.8577095e-05,0.005587507,0.0010034605
H,0.0001947755,0.0020020553,0.0060643516,0.000603734,0.00012700635,0.0026227436,0.07812098,0.86707103,0.00031800757,5.3516236e-05,0.005937038,0.00021611166,0.0072945547,0.0073250784,0.009912381,0.0047104373,0.00034503057,0.0011348934,0.0019365401,0.00015766798,2.692318e-05,5.183386e-05,0.002224198,0.0015491433
H,0.0002599706,0.0008919321,0.009839182,0.0013674838,0.00010651137,0.0021933955,0.089117356,0.8026839,0.00021711769,0.00018600358,0.0037845278,0.0002167608,0.0033443838,0.0065567493,0.027835712,0.014483793,0.00086680346,0.001074992,0.016440595,0.0008032202,5.0784398e-05,9.566019e-05,0.015627243,0.0019557474
H,0.0004327361,0.0005842018,0.0052361772,0.0009254194,9.544057e-05,0.0015164847,0.11848701,0.79459673,0.00029230866,0.0001713617,0.00467212,0.00020031443,0.0032200445,0.002700745,0.020498421,0.0117212795,0.0007823041,0.0011728083,0.019672366,0.00053498085,6.151878e-05,8.2459825e-05,0.010135176,0.0022075982
H,5.1363084e-05,0.0017725353,0.007076398,0.00042633343,0.00028702134,0.00012236314,0.13355246,0.7696951,0.0020164568,0.00017052393,0.0005463973,0.0032008113,0.0010202585,0.004521726,0.01609312,0.028195266,0.00047704956,0.0016545741,0.016790908,0.00032595446,1.9529152e-05,0.00017582456,0.009917963,0.0018901057
H,4.81809e-05,0.00041252145,0.0018166427,0.00024912355,0.00013398986,9.733747e-05,0.06539727,0.89521533,0.00032769292,3.392883e-05,0.00039840786,0.00076491496,0.00038250472,0.0011614499,0.010269539,0.0065327263,0.00036588055,0.00056614156,0.010229819,7.362821e-05,5.7216316e-06,3.54653e-05,0.0045169406,0.0009649092
H,0.00074583734,3.3752105e-05,0.00042014892,0.00020270431,0.00018216172,0.006977664,0.02651999,0.92203075,0.00058572437,1.2302995e-05,0.0065539773,0.0013908399,0.014302593,0.0007543103,0.0013322593,0.0001816957,0.0006116629,0.0010743007,0.010910443,0.000106628664,6.677853e-05,7.872419e-05,0.0013111598,0.003613428
H,1.5578345e-05,0.00023208203,1.6453714e-05,8.6675755e-05,2.1299938e-05,0.0017162096,0.005027702,0.93431854,0.0014886959,7.3556905e-05,0.00034373737,0.0001327224,3.1549087e-05,2.8288536e-05,0.010593012,0.0016959555,9.5945434e-05,3.104308e-05,0.038628936,0.0009814572,0.0001500731,0.00075252686,0.0033808064,0.00015730316
H,1.8642642e-05,0.00013087393,9.5698655e-05,4.1126794e-05,6.262263e-06,5.852637e-05,0.06615798,0.8754969,0.0005156542,1.7977096e-05,2.8371278e-05,6.868617e-05,0.00017072288,1.08654285e-05,0.0019045832,0.000783116,0.00010642877,7.101994e-05,0.05320153,1.9718875e-05,6.344685e-06,9.805225e-06,0.0003249504,0.0007540625
H,2.8113245e-05,0.00038873867,0.00018581942,0.00014515808,1.0121483e-05,0.00044246254,0.0058112093,0.9580466,0.00047367168,0.00014606529,0.00025493995,0.00012302288,0.00038714503,0.00015831862,0.010284374,0.00080478267,0.00014029235,0.00020766181,0.014213499,0.00017136455,1.9482466e-05,3.0505436e-05,0.0066204164,0.0009064614
H,1.9718911e-05,0.003743209,0.00015231702,0.00036108305,6.318219e-06,1.2336237e-05,0.115500964,0.8631418,0.0009618772,2.37199e-05,0.0007123127,0.00010607271,0.0012586053,0.00013868292,0.00039578305,0.0016170586,0.00042584626,6.129961e-05,0.008481221,0.00081693806,1.547761e-05,2.0818483e-05,0.0015948064,0.00043175629
H,3.0915195e-05,0.0033645676,0.000548778,0.000791023,1.0636782e-05,2.885292e-05,0.16461717,0.80014515,0.00056431134,6.1226274e-05,0.0027319184,4.604387e-05,0.0020954777,0.00025117162,0.0009266486,0.0016592155,0.0011102273,7.4966934e-05,0.012866685,0.0030973982,2.6368272e-05,6.097734e-05,0.0035162428,0.0013741083
H,3.4426615e-05,0.0004520046,1.9740508e-05,0.0001407535,5.122799e-05,0.0035982262,0.009475698,0.8974603,0.0017003731,0.00016729867,0.0008502547,0.0004190426,6.4071704e-05,9.104853e-05,0.026348898,0.0021658535,0.00021708774,5.7005414e-05,0.046237648,0.0021952891,0.00034428798,0.0016214115,0.00605866,0.00022952905
H,0.00022514505,0.0015768929,0.0060970164,0.00054493156,0.00010915394,0.0019701927,0.0712627,0.8761804,0.00028870816,5.563517e-05,0.006007075,0.00025130043,0.00629531,0.006054931,0.0082296105,0.006050919,0.00042696547,0.0017929897,0.002191897,0.00016214346,2.8993447e-05,5.924198e-05,0.0024361496,0.0017016409
H,2.0251322e-05,3.2617634e-05,0.00011017643,2.6884221e-05,1.784025e-06,8.307204e-06,0.004114222,0.97638386,0.0007719995,1.0101496e-05,1.5214566e-05,1.6775986e-05,5.0225284e-05,8.599017e-06,0.0004231041,0.0026902177,4.477338e-06,3.4487974e-05,0.014049826,2.459745e-05,8.048159e-07,5.397394e-06,0.001007194,0.0001889267
H,4.0083527e-05,0.00037723788,0.00057802553,0.00021701709,4.980024e-05,7.1541916e-05,0.028264977,0.9345672,0.00019616689,3.8527814e-05,0.00020693504,0.000790074,0.00026791825,0.0005565832,0.007592204,0.0043307124,0.00033405493,0.0005602651,0.014542049,0.00016804459,8.397382e-06,4.304553e-05,0.0055875983,0.00061162445
H,0.010398248,0.0031650157,0.0170416,0.003530199,0.0065354886,0.0037989626,0.049174055,0.6331372,0.055679824,0.004062533,0.0014299112,0.001395263,0.00095091155,0.01005627,0.004727802,0.10036878,0.001490986,0.0054125637,0.0589851,0.00073659525,0.00010160512,0.0018025369,0.012771598,0.0132470615
H,8.5557884e-05,0.00017133025,0.00045458323,0.00029532632,4.5844117e-05,0.020349761,0.050588418,0.88343775,0.003680371,0.00016764429,0.0019869255,6.0965653e-05,0.00063190114,0.000120913406,0.0072592124,0.002097019,0.00017216345,0.00028566603,0.019286951,0.00013147011,0.00014903213,0.00042939946,0.00453328,0.003578431
H,1.9291607e-05,3.153727e-05,0.00014032367,3.175399e-05,1.9378501e-06,1.31933375e-05,0.0026534805,0.974906,0.0012373386,1.3881211e-05,1.3979213e-05,1.428653e-05,4.842067e-05,1.2780838e-05,0.00036812184,0.0025521962,5.1980574e-06,3.8870163e-05,0.016669141,2.3389173e-05,7.3127524e-07,6.720182e-06,0.0009824823,0.00021503607
H,4.631802e-05,0.0006484342,1.979861e-05,0.00015019251,6.488477e-05,0.0042742062,0.01263282,0.8834198,0.001966689,0.00022075142,0.0014482086,0.0005298608,8.6413136e-05,0.00014905525,0.031269584,0.001837161,0.0003049275,6.913789e-05,0.047085635,0.003055079,0.0004901935,0.0019790882,0.008025484,0.00022606573
H,0.00045763596,0.0017447683,0.009679223,0.0008334011,9.982675e-05,0.004485153,0.060751773,0.4583121,0.0007966465,0.002717347,0.0074195946,0.0005570343,0.0039341017,0.010392528,0.30759585,0.016268117,0.0029037916,0.0018911612,0.045845415,0.00093715696,0.00024498138,0.00030403296,0.045069978,0.016758436
H,2.0160694e-05,0.00012687822,8.782247e-05,5.1368508e-05,6.142259e-06,4.8884664e-05,0.04211872,0.91215956,0.0006254985,1.5684449e-05,1.6643276e-05,6.144301e-05,0.00011144539,8.007579e-06,0.0020522042,0.0010434116,7.09733e-05,5.73988e-05,0.040347226,1.705482e-05,4.361828e-06,8.397562e-06,0.00029405105,0.00064669794
H,6.395566e-05,0.00017461734,0.0004975133,0.00040791646,0.00010800338,9.6050215e-05,0.12435763,0.8515854,0.0014851508,3.4905486e-05,5.2398595e-05,0.00026470612,0.0013181494,2.8973676e-05,0.0013888504,0.0017588421,9.313982e-05,0.0001723095,0.014786082,3.5696496e-05,1.1667758e-05,6.6923974e-05,0.00043854775,0.00077258673
H,0.00023991466,0.0014490255,0.005408231,0.00069646974,9.0909874e-05,0.002079785,0.0365041,0.52732706,0.0013959609,0.0013710366,0.0038959323,0.00072035653,0.0032308272,0.007181742,0.28489706,0.022991227,0.00079486985,0.0015203017,0.047733642,0.00063934154,0.00011418802,0.0002389448,0.038158227,0.011320706
H,1.8983561e-05,0.0002603995,5.0826966e-05,0.0007275186,4.7098714e-05,0.00010539681,0.018798016,0.9052717,0.00041392416,0.00011406246,5.2600015e-05,0.00021496437,0.0005116475,0.000111016096,0.017267015,0.006589082,9.9765806e-05,7.568077e-05,0.04256839,0.0005594735,0.0001067274,0.0004199186,0.0052958373,0.0003200369
H,0.00030247442,0.0009852551,0.012819536,0.0007646202,0.00016066915,0.0015389562,0.06439314,0.7742131,0.0003319137,0.00029524326,0.0031219104,0.00038957826,0.0026748637,0.013445603,0.053879198,0.036142047,0.0011580144,0.0018507075,0.014535941,0.00089132745,3.5594763e-05,5.525347e-05,0.01385486,0.0021600975
H,4.4811808e-05,0.00012056985,0.0005248813,0.00012177012,9.83809e-05,0.00019036184,0.09887821,0.88658965,0.00086239935,1.837714e-05,4.9447517e-05,0.00010698045,0.00056688476,2.130814e-05,0.00065814494,0.0010602146,0.000111695765,0.00012996352,0.008936557,1.7750537e-05,5.3291797e-06,3.7047303e-05,0.0003003954,0.0005487152
H,0.00031610843,0.00089617586,0.013847988,0.000734067,0.00013521021,0.001630749,0.064632945,0.7805482,0.00028793476,0.00025964386,0.003219838,0.00035551112,0.002870711,0.012896997,0.048981562,0.034234654,0.0011015732,0.0018404633,0.014526335,0.00078143005,3.4258068e-05,5.2427615e-05,0.013441183,0.0023740556
H,1.4827928e-05,0.0003629468,2.4357523e-05,0.00017391681,3.971816e-05,0.0012689835,0.007603162,0.81378806,0.004423318,0.00017308338,0.00028019233,0.00020292893,3.0769308e-05,2.7620305e-05,0.027219694,0.0046819705,0.00011955806,4.2165768e-05,0.12858658,0.0017068875,0.0001867247,0.0010599771,0.0077783014,0.00020443044
H,0.00017718525,0.0020336963,0.006664771,0.00065115024,0.00012868564,0.0018181268,0.09600187,0.85496646,0.00024933447,5.0484934e-05,0.004758548,0.00013095845,0.006837778,0.0076895515,0.007931942,0.0037883262,0.00027169712,0.000899467,0.001620968,0.00012475923,2.4756488e-05,4.4042983e-05,0.0018895523,0.0012458725
H,0.00021824433,0.0023172102,0.0002875292,0.002277279,0.00013478626,0.00083762634,0.014134089,0.71377146,0.0051776804,0.007050357,0.00063975586,0.0009660712,0.0011246525,0.0018047777,0.16291915,0.019830199,0.0004744768,0.00047703346,0.050627228,0.002472898,0.0002544927,0.0008596189,0.008127172,0.0032161924
H,6.867964e-05,5.4493732e-05,3.54925e-05,0.00013331836,1.3281032e-05,0.0012266769,0.002467425,0.9712114,0.00022699703,1.3916795e-05,0.0002358888,0.00027560868,0.0027967389,0.00026170342,0.00073551526,3.973993e-05,5.6410183e-05,0.00010738299,0.018903688,5.5626373e-05,2.9664794e-05,1.8585772e-05,0.0008155995,0.0002162547
H,0.0023613486,6.40929e-05,0.009634678,0.00051658135,0.00069878093,0.009406193,0.043623235,0.7735018,0.0008274497,0.000120789126,0.06914239,0.004879666,0.0109083885,0.004421765,0.0035986218,0.0014908172,0.002230337,0.005945807,0.03079908,0.0031600082,0.00025099583,0.00022512127,0.014799888,0.0073922807
H,0.00025504292,5.9356033e-05,0.00013697876,6.876063e-05,0.00022033049,0.0031595821,0.0102882525,0.93486726,0.0030209715,9.016916e-05,0.0019753492,0.0017867045,0.0018496959,0.00049908226,0.009371604,0.014705947,0.0004415646,0.0014224487,0.010612119,0.00023242373,8.2845734e-05,0.00023951114,0.0021149167,0.0024992505
H,4.9988535e-05,0.0033017632,0.0004002397,0.00074204465,1.10066485e-05,2.6138534e-05,0.18797952,0.7801353,0.00071096537,6.440061e-05,0.00392344,3.3887347e-05,0.0019174283,0.00021730439,0.0007197642,0.0022203973,0.0006512113,8.866213e-05,0.010089169,0.003285109,2.6528161e-05,4.7796068e-05,0.0019667316,0.0013913629
H,3.4798464e-05,0.000105373285,0.00039081278,0.00010114909,4.430734e-05,5.2983094e-05,0.029218987,0.94484395,0.00012770198,1.7545355e-05,0.00022023992,0.00030836448,0.000159524,0.00040663453,0.009077935,0.006691843,0.00012448172,0.00054043374,0.004951235,5.435886e-05,4.325676e-06,2.239916e-05,0.0020325386,0.00046808794
H,0.00012882994,2.7271593e-05,0.00015684922,4.262154e-05,9.9909295e-05,0.0013011908,0.008360506,0.93179816,0.003079324,5.8043013e-05,0.0014159365,0.001274378,0.00093410787,0.00022913978,0.012241564,0.020256834,0.00033236295,0.0012541381,0.012955638,0.00030291718,6.151577e-05,0.000113967755,0.0026291898,0.00094554294
H,8.709422e-05,0.00028005778,0.0034111044,0.000104705796,0.0001639802,4.6798938e-05,0.21638581,0.73693633,0.0009139351,4.9662096e-05,0.00094261026,0.0004544304,0.0007791556,0.0005264201,0.011128334,0.009158752,0.0016355268,0.001087762,0.007108803,4.9942697e-05,5.0981157e-06,5.6739264e-05,0.0049972143,0.0036897713
H,1.8031127e-05,2.9458246e-05,9.3565184e-05,2.4953844e-05,1.6186947e-06,1.2211797e-05,0.002561687,0.9820269,0.0018433973,1.2469362e-05,8.82293e-06,8.513022e-06,2.7181773e-05,8.113474e-06,0.00028390126,0.0026290866,4.4896597e-06,3.1391653e-05,0.009189042,2.2333907e-05,5.8802283e-07,1.21316225e-05,0.00077784684,0.00037238802
H,4.030239e-05,0.00048089126,2.3574474e-05,0.00015059179,4.984742e-05,0.0046041925,0.010320168,0.88154626,0.001953079,0.0002187377,0.0012452571,0.0004866,7.289063e-05,0.00012121815,0.028188657,0.002327595,0.00027159438,7.062337e-05,0.05514542,0.0027455029,0.0004591774,0.0019195755,0.007309655,0.00024884142
H,1.4202229e-05,3.6066307e-05,0.00065629376,4.938818e-05,1.931763e-05,5.1830037e-05,0.0223243,0.9549055,0.00020613961,1.8173609e-05,0.00042031708,5.1995346e-05,8.161237e-05,0.00019605574,0.008509238,0.002796409,9.964667e-05,0.00021289362,0.0062186974,3.2163316e-05,2.2310421e-06,1.5249211e-05,0.0024409064,0.00064125826
H,2.928095e-05,0.00028603408,0.00013690638,0.00012748573,6.1035084e-06,0.00012892517,0.006274473,0.9642771,0.00021629255,7.8975594e-05,0.00012745778,7.2867384e-05,0.00019443574,0.00010531741,0.011599908,0.0014675766,6.0090573e-05,9.0612746e-05,0.009492757,0.00013007829,6.2644604e-06,1.696964e-05,0.0045697237,0.00050427864
H,0.00019803735,0.002439666,0.0063208747,0.0007505798,0.00014453613,0.0024772773,0.08431873,0.8596221,0.00026340305,5.4847435e-05,0.006377343,0.00017643497,0.008189651,0.008587298,0.009504252,0.0037984392,0.00029290028,0.0009220222,0.0018022851,0.00014821453,2.925375e-05,4.815241e-05,0.0021037948,0.0014299835
